SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
FAM162A,0.0,0.0,0.9733905792236328,0.8752266764640808,1.3243558406829834,0.0,2.1469342708587646,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,1.8437637090682983,0.0,0.8297603130340576,1.904723882675171,1.2178221940994265,1.1985634565353394,1.6200822591781616
FAM167A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM168A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,1.6200822591781616
FAM168B,0.0,0.0,0.0,0.2179089784622192,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM169A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM171A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM171B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,1.6200822591781616
FAM172A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM173B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM174A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,1.6200822591781616
FAM174B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM177A1,0.0,0.0,0.9733905792236328,0.0434920229017734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,1.6200822591781616
SLF2,0.0,0.0,0.0,0.7563503980636597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
FAM178B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM181B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
FAM184A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
FAM184B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM185A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM189B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM192A,0.0,0.0,0.0,0.2549919188022613,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FAM193A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FAM193B,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM198A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM198B,0.0,0.0,0.0,0.5195207595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM199X,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FAM19A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM19A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM19A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FAM200A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM200B,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,1.750874638557434,0.0,0.0
HGH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371500253677368,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM204A,0.0,0.0,0.0,1.0358381271362305,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
FAM206A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM207A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM208A,0.0,0.0,0.0,0.4500401318073272,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,1.1985634565353394,1.6200822591781616
FAM208B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FAM20A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20B,0.0,0.0,0.0,0.0104519445449113,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FAM20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.7221044898033142,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
FAM210A,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM210B,0.0,0.0,0.9733905792236328,0.0165319647639989,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
LRRC75A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.3583197295665741,0.0,0.0,2.700831174850464,0.0
FAM214A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM214B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FAM216A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FAM217B,0.0,0.0,0.0,0.027010103687644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM24B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM32A,0.0,0.0,0.0,1.4286690950393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,1.750874638557434,0.0,0.0
FAM3A,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,1.4332181215286257,0.0,0.621568500995636,0.0,2.0967235565185547,0.0,0.0
FAM41C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM43A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM45A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FAM47E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
FAM49A,0.0,0.0,0.9733905792236328,0.2156315147876739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM49B,1.447645902633667,0.0,0.0,1.355565071105957,1.636983871459961,0.0,0.0,2.070653915405273,1.767590880393982,0.0,0.0,1.4105901718139648,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,1.750874638557434,1.1985634565353394,0.0
FAM50A,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,1.767590880393982,0.0,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,1.728234052658081,0.0
FAM50B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM53A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM53C,0.0,0.0,0.0,0.7014276385307312,0.8670506477355957,0.0,0.0,2.070653915405273,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM57A,0.0,0.0,0.0,0.0304458942264318,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM66B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM69A,0.0,0.0,0.0,0.7694936394691467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FAM72A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM76A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM76B,0.0,0.0,0.0,0.0314253866672515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM78A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM81A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750874638557434,1.728234052658081,0.0
FAM84B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
EEF2KMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
FAM86B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM86C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM89A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FAM89B,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM91A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FAM95B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAM98A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM98B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
FAM98C,0.0,2.7813034057617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FAN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCD2,0.0,0.0,0.0,0.0122498963028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FAR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FARP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698673963546753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FARP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FARS2,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FARSA,0.0,0.0,0.0,1.206417202949524,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.9357743859291076,1.4294217824935913,0.7246730923652649,1.6002219915390017,0.0,0.0,0.0,1.1985634565353394,0.0
FARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FAS,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,1.1985634565353394,1.6200822591781616
FASN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
FASTK,0.0,0.0,0.0,0.5778756141662598,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FASTKD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FASTKD2,0.0,0.0,0.0,0.0181206222623586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FASTKD3,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAT3,0.0,0.0,0.0,0.0064448835328221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FAT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAU,2.0157268047332764,2.7813034057617188,2.2229485511779785,2.3029634952545166,3.011523962020874,2.207242488861084,0.0,2.070653915405273,0.0,2.19296932220459,2.831458330154419,2.9750313758850098,3.581826448440552,2.9491097927093506,3.2078065872192383,3.206834316253662,3.3873608112335205,1.750874638557434,2.531850099563598,0.0
FAXC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBL,0.0,0.0,0.0,1.980374813079834,0.8670506477355957,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,1.1404297351837158,1.6002219915390017,1.2769086360931396,0.0,0.0,0.0,0.0
FBLIM1,0.0,0.0,0.0,0.0994492620229721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBP1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBRS,0.0,0.0,0.0,0.2404027879238128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBRSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FBXL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
FBXL18,0.0,0.0,0.0,0.0223776791244745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FBXL19,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXL20,0.0,0.0,0.0,0.0192113630473613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
FBXL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL3,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXL5,0.0,0.0,0.0,1.411528468132019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL8,0.0,0.0,0.0,0.0400037802755832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FBXO15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,0.0,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
FBXO22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
